C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_42_04_320.jpg,null,null,0.02099673,null,1,0,15.38379,134.5889,1.687661,147.7705,0.7997932,-0.01125968,-0.6000206,-0.01338707
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_42_04_392.jpg,null,null,0.02383495,null,1,0,15.0579,134.1994,1.688099,147.888,0.8004004,-0.01113986,-0.5992108,-0.01347265
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_42_04_461.jpg,null,null,0.02383495,null,1,0,15.06093,133.6789,1.688519,148.0475,0.80146,-0.01108992,-0.5977919,-0.01355117
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_42_04_533.jpg,null,null,0.01950133,null,1,0,15.06311,133.1591,1.68891,148.2092,0.8025868,-0.01104492,-0.5962775,-0.01362965
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_42_04_604.jpg,null,null,0.01422163,null,1,0,15.37583,132.7681,1.689206,148.3317,0.8034055,-0.01100937,-0.5951731,-0.01369046
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_04_676.jpg,null,null,0.007446516,null,1,0,15.37593,132.2488,1.689605,148.4949,0.804226,-0.01094336,-0.5940632,-0.0137788
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_04_749.jpg,null,null,0.003387555,null,1,0,15.06803,131.8606,1.689907,148.6169,0.8046145,-0.01088488,-0.5935362,-0.01384784
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_04_819.jpg,null,null,-0.002685629,null,1,0,15.06683,131.3412,1.690315,148.7798,0.8049367,-0.01081505,-0.5930983,-0.0139401
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_04_888.jpg,null,null,-0.007690664,null,1,0,15.37859,130.95,1.690627,148.9017,0.8050136,-0.01076662,-0.5929931,-0.01401302
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_04_959.jpg,null,null,-0.011536,null,1,0,15.37942,130.4299,1.691054,149.0624,0.8047957,-0.0106903,-0.5932876,-0.01411869
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_05_030.jpg,null,null,-0.01123081,null,1,0,15.06241,130.0409,1.691382,149.1816,0.8044469,-0.01062675,-0.5937596,-0.01419991
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_05_097.jpg,null,null,-0.008423109,null,1,0,15.06147,129.5201,1.691828,149.3401,0.8039694,-0.01055366,-0.5944049,-0.01430331
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_05_167.jpg,null,null,-0.007049776,null,1,0,15.38162,129.1281,1.692169,149.4591,0.8036719,-0.0105061,-0.5948061,-0.01437857
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_05_237.jpg,null,null,-0.006653035,null,1,0,15.38214,128.607,1.692627,149.6167,0.8032624,-0.01042954,-0.5953578,-0.01448555
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_05_306.jpg,null,null,-0.006653035,null,1,0,15.06134,128.2175,1.692973,149.7341,0.8029331,-0.01036192,-0.5958009,-0.01457138
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_05_378.jpg,null,null,-0.005951109,null,1,0,15.05336,127.6962,1.693606,149.8908,0.8025889,-0.01026482,-0.5962607,-0.01479355
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_05_450.jpg,null,null,-0.005157628,null,1,0,15.37687,127.3038,1.694258,150.0087,0.8024424,-0.01020197,-0.5964527,-0.01504829
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_05_520.jpg,null,null,-0.004486221,null,1,0,15.37017,126.7825,1.695165,150.1653,0.8022377,-0.01011936,-0.5967204,-0.01539557
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_05_590.jpg,null,null,-0.004486221,null,1,0,15.0818,126.3926,1.695831,150.2822,0.8020605,-0.01005075,-0.5969531,-0.01564956
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_05_660.jpg,null,null,-0.004486221,null,1,0,15.08778,125.8712,1.696699,150.4385,0.8019146,-0.009965652,-0.597142,-0.01597427
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_05_730.jpg,null,null,-0.004486221,null,1,0,15.36565,125.4789,1.697341,150.5558,0.8018526,-0.009905417,-0.5972199,-0.01621092
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_05_799.jpg,null,null,-0.004486221,null,1,0,15.35941,124.9574,1.698243,150.7118,0.801685,-0.009699447,-0.5974395,-0.01653078
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_05_869.jpg,null,null,-0.004486221,null,1,0,15.07699,124.5674,1.698585,150.8284,0.8015264,-0.009464285,-0.5976557,-0.0165392
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_05_938.jpg,null,null,-0.004486221,null,1,0,15.06611,124.0458,1.698783,150.9841,0.8013256,-0.00912246,-0.5979328,-0.01644363
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_06_018.jpg,null,null,-0.004516739,null,1,0,15.05948,123.5241,1.698961,151.1394,0.8011106,-0.008781485,-0.5982282,-0.0163631
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_06_085.jpg,null,null,-0.005279702,null,1,0,15.3855,123.1313,1.699133,151.2561,0.8009753,-0.008542285,-0.5984139,-0.01632321
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_06_155.jpg,null,null,-0.007721183,null,1,0,15.39194,122.6093,1.699417,151.4106,0.800698,-0.008221745,-0.59879,-0.01629729
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_06_222.jpg,null,null,-0.01016266,null,1,0,15.045,122.2191,1.699585,151.5254,0.8003961,-0.008010556,-0.5991964,-0.01629793
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_06_294.jpg,null,null,-0.01397748,null,1,0,15.04847,121.6964,1.699299,151.6779,0.7999099,-0.008085639,-0.5998466,-0.01621555
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_06_365.jpg,null,null,-0.01718192,null,1,0,15.39675,121.3027,1.699011,151.7915,0.79946,-0.008201205,-0.6004461,-0.01615843
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_06_437.jpg,null,null,-0.02087466,null,1,0,15.39789,120.7791,1.698699,151.9406,0.79865,-0.008312919,-0.6015228,-0.01610751
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_06_507.jpg,null,null,-0.0225837,null,1,0,15.04556,120.3875,1.698528,152.0505,0.797886,-0.00836311,-0.6025357,-0.01608485
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_06_575.jpg,null,null,-0.02398755,null,1,0,15.04538,119.8628,1.698366,152.1954,0.7967851,-0.008414727,-0.6039906,-0.0160715
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_06_645.jpg,null,null,-0.02465896,null,1,0,15.39819,119.4673,1.698287,152.303,0.7959253,-0.008447523,-0.6051224,-0.01607338
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_06_716.jpg,null,null,-0.0257271,null,1,0,15.39757,118.9414,1.698235,152.4438,0.7946583,-0.008466352,-0.6067846,-0.01609464
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_06_783.jpg,null,null,-0.02639851,null,1,0,15.04667,118.5481,1.698235,152.5473,0.7936237,-0.008463031,-0.6081364,-0.01612509
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_06_852.jpg,null,null,-0.02679525,null,1,0,15.39614,118.1513,1.698265,152.6501,0.7926345,-0.008465901,-0.609424,-0.01616566
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_06_921.jpg,null,null,-0.02706992,null,1,0,15.39492,117.6238,1.698353,152.7845,0.7912259,-0.008448232,-0.6112501,-0.01623704
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_06_990.jpg,null,null,-0.02710044,null,1,0,15.04955,117.2293,1.698456,152.8833,0.7901086,-0.008418846,-0.6126922,-0.01630357
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_07_058.jpg,null,null,-0.02713096,null,1,0,15.05084,116.7006,1.698639,153.0133,0.7886559,-0.008377026,-0.6145589,-0.01640697
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_07_127.jpg,null,null,-0.02667318,null,1,0,15.39192,116.3023,1.698812,153.1095,0.7876012,-0.008343388,-0.6159081,-0.01649519
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_07_194.jpg,null,null,-0.02230903,null,1,0,15.39059,115.7726,1.699083,153.2353,0.786181,-0.008281311,-0.6177171,-0.01662195
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_07_261.jpg,null,null,-0.01498459,null,1,0,15.05383,115.3766,1.699308,153.3283,0.785189,-0.008225585,-0.6189759,-0.01671615
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_07_332.jpg,null,null,-0.003265481,null,1,0,15.3888,114.9777,1.699538,153.4219,0.7845145,-0.008188594,-0.6198289,-0.01679408
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_42_07_403.jpg,null,null,0.01733451,null,1,0,15.38765,114.4481,1.699816,153.5478,0.7841446,-0.008143496,-0.6202955,-0.01686331
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_42_07_473.jpg,null,null,0.0364391,null,1,0,15.38644,113.9194,1.70002,153.6777,0.784684,-0.00811778,-0.619613,-0.01687888
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_42_07_544.jpg,null,null,0.04858547,null,1,0,15.05707,113.5253,1.7001,153.7785,0.7856811,-0.008103136,-0.6183489,-0.01685696
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_42_07_614.jpg,null,null,0.05725272,null,1,0,15.05896,112.9994,1.700092,153.9189,0.7878044,-0.008109124,-0.6156434,-0.01678242
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_42_07_684.jpg,null,null,0.0596942,null,1,0,15.38332,112.6047,1.699992,154.0289,0.7898344,-0.00813402,-0.613039,-0.01669339
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_42_07_751.jpg,null,null,0.05981628,null,1,0,15.07712,112.2136,1.699402,154.1414,0.7919748,-0.008174306,-0.6102802,-0.01634672
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_42_07_821.jpg,null,null,0.05862606,null,1,0,15.05508,111.692,1.698036,154.2969,0.7950324,-0.008225743,-0.6063096,-0.01563866
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_42_07_890.jpg,null,null,0.05780206,null,1,0,15.40152,111.3003,1.696868,154.4176,0.7973857,-0.008270494,-0.603225,-0.01507197
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_42_07_959.jpg,null,null,0.05661183,null,1,0,15.42159,110.7813,1.695634,154.5823,0.8004141,-0.008303693,-0.5992131,-0.01455659
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_42_08_027.jpg,null,null,0.05453658,null,1,0,15.02492,110.3948,1.695078,154.7083,0.8025738,-0.008345388,-0.5963212,-0.01437189
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_42_08_098.jpg,null,null,0.05142369,null,1,0,15.02605,109.8785,1.69439,154.8811,0.8053876,-0.008476405,-0.5925194,-0.01413226
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_42_08_166.jpg,null,null,0.04696799,null,1,0,15.39407,109.4905,1.693404,155.0138,0.8074008,-0.00886669,-0.5897741,-0.01385264
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_42_08_235.jpg,null,null,0.03988769,null,1,0,15.38979,108.9765,1.691728,155.193,0.8098347,-0.009535857,-0.5864267,-0.01343534
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_42_08_303.jpg,null,null,0.03268532,null,1,0,15.06234,108.5929,1.690545,155.3286,0.81142,-0.009938079,-0.584231,-0.01315342
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_42_08_376.jpg,null,null,0.02249214,null,1,0,15.05697,108.08,1.689439,155.5112,0.8132478,-0.01013281,-0.5816865,-0.01288798
