C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_19_52_374.jpg,null,null,0.01037629,-6.48,1,0,15.22479,33.6592,1.682196,148.3499,0.6462415,-0.01293103,-0.7629337,-0.01169499
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_52_442.jpg,null,null,0.003112888,0,1,0,15.20413,33.25606,1.682636,148.2854,0.6472074,-0.01318421,-0.7621108,-0.011661
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_52_511.jpg,null,null,-0.007629627,-5.616,1,0,15.20503,32.71868,1.683335,148.1984,0.6476418,-0.01347353,-0.761738,-0.01156637
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_52_582.jpg,null,null,-0.01693777,-6.912,1,0,15.21082,32.31579,1.684069,148.1317,0.6472716,-0.0135953,-0.7620523,-0.01144608
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_19_52_651.jpg,null,null,-0.03375347,-8.352,1,0,15.21021,31.77933,1.685058,148.0394,0.6464162,-0.01374306,-0.762778,-0.011268
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_19_52_720.jpg,null,null,-0.04702902,-9.792,1,0,15.24465,31.3775,1.685755,147.9667,0.6453698,-0.01385696,-0.7636634,-0.01113801
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_19_52_788.jpg,null,null,-0.06259346,-6.552,1,0,15.24448,30.84297,1.686612,147.864,0.6427127,-0.01396171,-0.765901,-0.01101024
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_19_52_856.jpg,null,null,-0.07269509,-7.128,1,0,15.21157,30.44329,1.687201,147.7818,0.6398107,-0.01400561,-0.7683269,-0.01094275
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_19_52_924.jpg,null,null,-0.08044679,-8.136,1,0,15.22266,30.04431,1.687745,147.6948,0.636833,-0.01407806,-0.7707968,-0.01085604
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_19_52_992.jpg,null,null,-0.08731346,-9.072,1,0,15.22752,29.51421,1.688399,147.5711,0.6318408,-0.01412606,-0.7748945,-0.0107764
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_19_53_062.jpg,null,null,-0.09006012,-10.08,1,0,15.20522,29.11813,1.688835,147.4724,0.6274374,-0.01412604,-0.7784647,-0.01074298
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_19_53_132.jpg,null,null,-0.09115878,-10.224,1,0,15.2055,28.59194,1.689345,147.333,0.6215416,-0.01413764,-0.7831806,-0.01069116
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_19_53_199.jpg,null,null,-0.09115878,-10.224,1,0,15.24433,28.19871,1.689672,147.2226,0.6171934,-0.01415376,-0.7866122,-0.01064961
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_19_53_268.jpg,null,null,-0.09054842,-10.224,1,0,15.24405,27.67669,1.690038,147.0683,0.6109498,-0.01412811,-0.7914718,-0.01062955
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_19_53_335.jpg,null,null,-0.08691671,-10.224,1,0,15.19673,27.28698,1.690263,146.9472,0.6060048,-0.01407656,-0.7952653,-0.01063739
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_19_53_402.jpg,null,null,-0.0801416,-11.232,1,0,15.23863,26.89815,1.690447,146.8219,0.6016688,-0.01406696,-0.7985511,-0.01062023
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_19_53_471.jpg,null,null,-0.06891079,-12.384,1,0,15.238,26.38177,1.69064,146.6495,0.5959137,-0.01402314,-0.8028558,-0.01061957
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_19_53_539.jpg,null,null,-0.06082339,-12.816,1,0,15.21655,25.99572,1.690751,146.5169,0.5917222,-0.01396688,-0.8059508,-0.01063574
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_19_53_608.jpg,null,null,-0.04849391,-13.32,1,0,15.22026,25.48205,1.690864,146.3365,0.58709,-0.01392322,-0.809332,-0.01064151
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_19_53_676.jpg,null,null,-0.03900266,-13.32,1,0,15.23999,25.09749,1.690929,146.1993,0.5843718,-0.01391461,-0.811297,-0.01063292
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_53_748.jpg,null,null,-0.02536088,-13.32,1,0,15.23751,24.58531,1.690999,146.0149,0.581201,-0.01388467,-0.813572,-0.01063678
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_53_815.jpg,null,null,-0.01748711,-13.32,1,0,15.19808,24.20146,1.691046,145.8761,0.5791589,-0.01384642,-0.8150275,-0.01065187
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_53_882.jpg,null,null,-0.01397748,-13.32,1,0,15.22633,23.81741,1.69109,145.7369,0.5780654,-0.01385592,-0.8158035,-0.01064064
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_53_954.jpg,null,null,-0.01355022,-13.32,1,0,15.22441,23.30581,1.691145,145.5509,0.576658,-0.01383078,-0.8167992,-0.01065029
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_54_021.jpg,null,null,-0.01477096,-13.32,1,0,15.22939,22.92235,1.691181,145.4107,0.5754961,-0.01378707,-0.8176186,-0.0106736
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_54_089.jpg,null,null,-0.01519822,-13.32,1,0,15.22936,22.41151,1.691272,145.2226,0.5743508,-0.0137813,-0.8184233,-0.01069148
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_54_157.jpg,null,null,-0.01507614,-9.36,1,0,15.22693,22.02878,1.691424,145.0806,0.5737585,-0.01383899,-0.8188378,-0.01069861
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_54_228.jpg,null,null,-0.01458785,-10.224,1,0,15.22718,21.51881,1.691645,144.8901,0.5726632,-0.01389776,-0.8196027,-0.01073049
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_54_295.jpg,null,null,-0.01431318,-10.296,1,0,15.21064,21.13668,1.6918,144.7465,0.5716027,-0.01391693,-0.8203419,-0.01076828
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_54_367.jpg,null,null,-0.01382488,-10.296,1,0,15.21118,20.62754,1.691985,144.5538,0.5705541,-0.01396718,-0.8210703,-0.01079906
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_54_434.jpg,null,null,-0.01330607,-10.296,1,0,15.2256,20.2459,1.692108,144.4084,0.5700561,-0.0140253,-0.8214149,-0.01080769
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_54_505.jpg,null,null,-0.01312296,-10.296,1,0,15.22341,19.86461,1.692243,144.2625,0.5690503,-0.01403488,-0.8221115,-0.01083396
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_54_576.jpg,null,null,-0.01312296,-10.008,1,0,15.22284,19.35658,1.692521,144.0669,0.5680785,-0.01408166,-0.8227832,-0.01079305
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_54_645.jpg,null,null,-0.01409955,-9.216,1,0,15.22568,18.97588,1.692737,143.9194,0.567605,-0.01413596,-0.8231096,-0.01074345
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_54_712.jpg,null,null,-0.0204474,-9.216,1,0,15.22524,18.46879,1.693005,143.7214,0.5665377,-0.01416833,-0.8238445,-0.01070634
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_19_54_780.jpg,null,null,-0.03210547,-9.216,1,0,15.21398,18.0892,1.693185,143.5712,0.5652224,-0.01415246,-0.8247476,-0.01070625
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_19_54_847.jpg,null,null,-0.05133213,-9.216,1,0,15.21388,17.58473,1.693382,143.3666,0.5630924,-0.01412847,-0.8262038,-0.0107106
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_19_54_919.jpg,null,null,-0.06982635,-9.216,1,0,15.2252,17.20819,1.693489,143.2087,0.5609772,-0.01410571,-0.8276417,-0.0107173
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_19_54_986.jpg,null,null,-0.08841212,-9.216,1,0,15.21895,16.83394,1.693538,143.0457,0.5574653,-0.01400256,-0.8300124,-0.01076514
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_19_55_053.jpg,null,null,-0.1070589,-9.216,1,0,15.21601,16.33907,1.693533,142.8191,0.5517427,-0.01387336,-0.8338287,-0.01082525
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_19_55_122.jpg,null,null,-0.1156041,-9.216,1,0,15.23201,15.97138,1.693461,142.6416,0.5467695,-0.01378014,-0.8370993,-0.01086716
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_19_55_190.jpg,null,null,-0.1186254,-9.216,1,0,15.23773,15.48603,1.693266,142.3951,0.5389093,-0.01360581,-0.8421829,-0.01094712
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_19_55_261.jpg,null,null,-0.1183203,-9.216,1,0,15.19588,15.12577,1.693047,142.2033,0.5323616,-0.01343622,-0.8463387,-0.01102532
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_19_55_330.jpg,null,null,-0.1168554,-9.216,1,0,15.1905,14.65006,1.692661,141.9387,0.5237293,-0.01321348,-0.8517096,-0.01112676
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_19_55_399.jpg,null,null,-0.1151158,-9.216,1,0,15.23593,14.29663,1.692304,141.7337,0.5174693,-0.01304954,-0.8555289,-0.01120217
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_19_55_467.jpg,null,null,-0.1105991,-9.216,1,0,15.23209,13.83044,1.691741,141.4525,0.5087856,-0.01277296,-0.8607239,-0.01132885
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_19_55_536.jpg,null,null,-0.1053499,-9.216,1,0,15.23434,13.48428,1.691259,141.2361,0.5021331,-0.01252846,-0.8646238,-0.0114397
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_19_55_605.jpg,null,null,-0.1004669,-9.216,1,0,15.24423,13.14101,1.69073,141.0151,0.4961599,-0.01231619,-0.8680671,-0.01153322
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_19_55_675.jpg,null,null,-0.09479049,-12.672,1,0,15.24304,12.68739,1.689956,140.7141,0.4882304,-0.01199095,-0.8725542,-0.01167785
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_19_55_744.jpg,null,null,-0.09100619,-12.312,1,0,15.18684,12.35039,1.689325,140.4838,0.4822763,-0.0117112,-0.8758614,-0.01180191
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_19_55_813.jpg,null,null,-0.08444472,-11.88,1,0,15.18833,11.90483,1.688425,140.171,0.4750248,-0.01135789,-0.8798179,-0.01195533
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_19_55_881.jpg,null,null,-0.07718131,-10.296,1,0,15.22367,11.57318,1.687709,139.9323,0.4702059,-0.01111636,-0.8824044,-0.01205955
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_19_55_950.jpg,null,null,-0.06689657,-9,1,0,15.22217,11.13449,1.686707,139.6099,0.4638985,-0.01075785,-0.8857389,-0.01221167
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_19_56_020.jpg,null,null,-0.05880917,-8.568,1,0,15.24357,10.80747,1.685924,139.3653,0.4593501,-0.01046676,-0.8881079,-0.01233458
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_19_56_091.jpg,null,null,-0.0471511,-7.416,1,0,15.24484,10.37366,1.684851,139.0364,0.4543537,-0.01011401,-0.8906765,-0.01248329
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_19_56_160.jpg,null,null,-0.03860591,-10.296,1,0,15.23282,10.04973,1.684031,138.7881,0.4513938,-0.009873281,-0.8921815,-0.01258332
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_56_230.jpg,null,null,-0.02508621,-8.568,1,0,15.23045,9.618662,1.68292,138.4556,0.4479375,-0.009536852,-0.8939233,-0.01272717
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_56_300.jpg,null,null,-0.01431318,-6.984,1,0,15.19978,9.295681,1.682101,138.2059,0.4457368,-0.009273146,-0.8950238,-0.01284966
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_56_370.jpg,null,null,0.000122074,-5.472,1,0,15.20143,8.864582,1.681492,137.8734,0.4441562,-0.009073899,-0.8958074,-0.0131119
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_56_439.jpg,null,null,0.009887997,-7.56,1,0,15.20564,8.540364,1.681215,137.625,0.4440224,-0.008998534,-0.8958712,-0.01333998
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_19_56_509.jpg,null,null,0.02221747,-6.048,1,0,15.21188,8.106655,1.680859,137.296,0.4443617,-0.008876363,-0.8956995,-0.01365393
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_56_578.jpg,null,null,0.03018281,0,1,0,15.24365,7.779776,1.68056,137.0512,0.4449906,-0.008766183,-0.8953847,-0.01388428
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_56_647.jpg,null,null,0.03964354,0,1,0,15.24338,7.341672,1.680134,136.7281,0.4470028,-0.008661118,-0.8943787,-0.01415406
