C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_44_26_721.jpg,null,null,-0.0196234,0,1,0,15.21328,31.94229,1.681819,147.6229,-0.6457684,0.01269619,0.7633376,0.01173954
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_44_26_789.jpg,null,null,-0.0372631,0,1,0,15.21137,31.40621,1.682354,147.5285,-0.6447749,0.01294619,0.7641726,0.01175126
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_44_26_857.jpg,null,null,-0.04968413,0,1,0,15.24433,31.00475,1.682706,147.4538,-0.6435473,0.01312744,0.7652035,0.01174824
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_44_26_924.jpg,null,null,-0.05810724,0,1,0,15.21412,30.60432,1.683194,147.3754,-0.6412935,0.01324634,0.7670922,0.01169407
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_44_26_993.jpg,null,null,-0.06698813,0,1,0,15.21134,30.07142,1.684009,147.2644,-0.63785,0.01333427,0.7699586,0.01155383
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_27_061.jpg,null,null,-0.07177953,0,1,0,15.22309,29.67271,1.684587,147.1761,-0.6350387,0.01339876,0.7722794,0.01144202
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_27_130.jpg,null,null,-0.07312235,0,1,0,15.22762,29.14269,1.685273,147.0519,-0.6305224,0.01344742,0.7759718,0.01133554
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_27_196.jpg,null,null,-0.07312235,0,1,0,15.20652,28.74637,1.685728,146.9541,-0.6266877,0.01345708,0.7790726,0.0112854
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_27_266.jpg,null,null,-0.07312235,0,1,0,15.24391,28.35086,1.686139,146.8524,-0.6232568,0.01350192,0.7818202,0.01121545
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_27_339.jpg,null,null,-0.07382427,0,1,0,15.24286,27.82525,1.686625,146.7107,-0.6182685,0.01351847,0.7857715,0.01115923
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_27_411.jpg,null,null,-0.07593005,0,1,0,15.24176,27.30155,1.687043,146.5622,-0.6131734,0.01351429,0.7897545,0.01112147
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_27_482.jpg,null,null,-0.07800531,0,1,0,15.2004,26.91032,1.687313,146.4461,-0.609008,0.01347544,0.7929717,0.01111878
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_27_553.jpg,null,null,-0.0794702,0,1,0,15.19945,26.39042,1.687611,146.2847,-0.6036258,0.01343568,0.7970772,0.01110874
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_27_624.jpg,null,null,-0.0794702,0,1,0,15.2351,26.00185,1.687789,146.1587,-0.5997608,0.0134192,0.79999,0.01109403
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_27_694.jpg,null,null,-0.0794702,0,1,0,15.23495,25.48611,1.687966,145.9844,-0.594192,0.01335422,0.8041357,0.01110303
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_27_763.jpg,null,null,-0.0794702,-6.552,1,0,15.21696,25.10103,1.688054,145.849,-0.589723,0.01327287,0.8074198,0.01113105
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_27_833.jpg,null,null,-0.0794702,-7.776,1,0,15.21966,24.58971,1.688112,145.6622,-0.5840663,0.01317939,0.8115223,0.01115985
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_27_902.jpg,null,null,-0.07962279,0,1,0,15.24004,24.20798,1.688112,145.5173,-0.5800328,0.01311844,0.8144109,0.01117587
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_27_973.jpg,null,null,-0.07962279,-6.192,1,0,15.23975,23.70142,1.688051,145.318,-0.574308,0.01299502,0.8184592,0.01122437
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_28_042.jpg,null,null,-0.07962279,-7.056,1,0,15.19252,23.3235,1.687961,145.1639,-0.5697445,0.01286926,0.8216437,0.01128106
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_28_112.jpg,null,null,-0.07962279,-7.704,1,0,15.19218,22.82198,1.687786,144.9521,-0.5639632,0.01271835,0.8256241,0.01134755
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_28_183.jpg,null,null,-0.07882931,-8.712,1,0,15.22734,22.4476,1.687696,144.7886,-0.5598988,0.01265849,0.8283859,0.01139633
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_28_253.jpg,null,null,-0.07843257,-8.856,1,0,15.2278,21.95136,1.687593,144.5647,-0.5541095,0.01255755,0.8322697,0.01150001
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_28_322.jpg,null,null,-0.07843257,-9,1,0,15.22908,21.58127,1.68748,144.3924,-0.549502,0.01244759,0.8353192,0.01159995
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_28_391.jpg,null,null,-0.07837153,-9,1,0,15.22868,21.09058,1.687261,144.1566,-0.5437001,0.01231073,0.8391073,0.01172337
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_28_461.jpg,null,null,-0.07757805,-9,1,0,15.23918,20.72477,1.687044,143.9754,-0.5395791,0.01221484,0.8417636,0.01180774
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_28_530.jpg,null,null,-0.07593005,-9,1,0,15.23921,20.23981,1.686698,143.728,-0.5337999,0.01204819,0.8454407,0.01193607
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_28_601.jpg,null,null,-0.07473983,-9,1,0,15.19286,19.87835,1.686474,143.5385,-0.5292519,0.01189945,0.8482964,0.01200551
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_28_672.jpg,null,null,-0.07202368,-9,1,0,15.193,19.39911,1.686164,143.2802,-0.5236084,0.0117158,0.8517929,0.0120673
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_44_28_743.jpg,null,null,-0.0674459,-8.712,1,0,15.22709,19.0415,1.685893,143.0826,-0.5197798,0.01159758,0.8541358,0.01210535
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_44_28_814.jpg,null,null,-0.05825983,-7.2,1,0,15.22646,18.56736,1.685477,142.8151,-0.5146,0.0114067,0.857268,0.01217796
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_44_28_884.jpg,null,null,-0.0499588,0,1,0,15.23456,18.21321,1.685134,142.6119,-0.5108023,0.01124398,0.8595375,0.01224604
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_44_28_956.jpg,null,null,-0.0377514,-6.984,1,0,15.236,17.74242,1.684648,142.3385,-0.5067364,0.01106457,0.8619419,0.01232156
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_44_29_026.jpg,null,null,-0.02911466,0,1,0,15.23423,17.39016,1.68427,142.1323,-0.504461,0.01095475,0.8632764,0.01236714
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_44_29_096.jpg,null,null,-0.01855525,0,1,0,15.23204,16.92086,1.683755,141.8564,-0.5018353,0.01078761,0.8648064,0.01244436
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_44_29_166.jpg,null,null,-0.01098666,0,1,0,15.20125,16.56909,1.683366,141.6493,-0.5001266,0.01064511,0.8657964,0.01251463
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_44_29_236.jpg,null,null,0.001739555,0,1,0,15.20394,16.09977,1.682851,141.3734,-0.4989161,0.01050156,0.8664952,0.01258733
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_44_29_306.jpg,null,null,0.01229896,0,1,0,15.21817,15.7471,1.682476,141.1673,-0.4989071,0.01043693,0.8665007,0.01262325
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_44_29_376.jpg,null,null,0.02777184,0,1,0,15.2169,15.27563,1.682001,140.8952,-0.4994057,0.01034328,0.8662137,0.01268016
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_44_29_447.jpg,null,null,0.03830073,5.112,1,0,15.23809,14.9205,1.681669,140.6937,-0.5002199,0.01026942,0.8657439,0.01272994
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_44_29_518.jpg,null,null,0.04910428,5.544,1,0,15.23841,14.4447,1.681271,140.4292,-0.5025756,0.01022405,0.8643784,0.01277473
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_29_588.jpg,null,null,0.0565508,6.12,1,0,15.23985,13.96592,1.68097,140.1701,-0.5058196,0.01018956,0.8624836,0.01283696
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_29_659.jpg,null,null,0.06009094,6.48,1,0,15.2133,13.605,1.680797,139.9796,-0.5089605,0.01019811,0.8606332,0.01287342
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_29_729.jpg,null,null,0.06292917,6.552,1,0,15.20944,13.12088,1.68062,139.7307,-0.5132508,0.01021639,0.8580806,0.01292363
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_29_798.jpg,null,null,0.0634785,6.552,1,0,15.22678,12.75568,1.680523,139.5479,-0.516419,0.01022904,0.8561768,0.01296394
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_29_866.jpg,null,null,0.0634785,6.624,1,0,15.21398,12.38906,1.680441,139.3682,-0.5202388,0.01029432,0.8538604,0.0129666
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_29_936.jpg,null,null,0.0634785,6.624,1,0,15.21535,11.89776,1.680343,139.1338,-0.5250339,0.01035752,0.8509195,0.01297131
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_30_005.jpg,null,null,0.0634785,6.624,1,0,15.23789,11.52748,1.680279,138.9616,-0.5283962,0.01038895,0.8488352,0.01297483
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_30_076.jpg,null,null,0.0634785,6.336,1,0,15.23755,11.03158,1.680215,138.7371,-0.5332292,0.01046964,0.845807,0.01294543
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_30_145.jpg,null,null,0.0634785,6.264,1,0,15.20052,10.65816,1.680208,138.5723,-0.5370902,0.01057221,0.8433599,0.01289789
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_30_215.jpg,null,null,0.0634785,6.264,1,0,15.19897,10.15792,1.680262,138.3576,-0.5418361,0.01069248,0.8403181,0.01283978
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_30_283.jpg,null,null,0.0634785,6.264,1,0,15.22792,9.780955,1.68033,138.2002,-0.5450841,0.01077263,0.8382145,0.012803
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_30_353.jpg,null,null,0.0634785,6.192,1,0,15.22673,9.276611,1.6805,137.9953,-0.5497419,0.01091368,0.835166,0.01275153
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_30_421.jpg,null,null,0.0634785,5.976,1,0,15.23103,8.896933,1.680669,137.8453,-0.5534763,0.01105305,0.8326948,0.01270047
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_30_490.jpg,null,null,0.0634785,5.328,1,0,15.23219,8.388735,1.680944,137.6501,-0.5580918,0.01122121,0.829607,0.0126432
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_30_558.jpg,null,null,0.06344798,0,1,0,15.23361,8.006286,1.681192,137.5075,-0.5613219,0.01132747,0.827424,0.01260475
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_30_627.jpg,null,null,0.06308176,0,1,0,15.19603,7.622702,1.681466,137.3679,-0.565028,0.01148048,0.8248968,0.01253322
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_30_697.jpg,null,null,0.06115909,0,1,0,15.19594,7.10936,1.681874,137.1868,-0.5695936,0.011664,0.8217494,0.01244829
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_30_764.jpg,null,null,0.05694754,0,1,0,15.22288,6.722925,1.682248,137.0543,-0.5726389,0.01179076,0.8196291,0.01240521
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_44_30_836.jpg,null,null,0.04776146,0,1,0,15.21952,6.206711,1.682881,136.8815,-0.5767779,0.0120331,0.8167194,0.01233128
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_44_30_904.jpg,null,null,0.0405591,0,1,0,15.23915,5.818809,1.683396,136.754,-0.5798075,0.01223741,0.8145694,0.01226351
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_44_30_972.jpg,null,null,0.02771081,-5.688,1,0,15.24036,5.300938,1.684097,136.5862,-0.5829372,0.01247158,0.81233,0.01219097
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_44_31_041.jpg,null,null,0.01498459,-7.776,1,0,15.22881,4.912485,1.684624,136.4611,-0.5845258,0.01261325,0.8111861,0.01214983
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_44_31_111.jpg,null,null,-0.004608295,0,1,0,15.22628,4.394599,1.685314,136.2934,-0.5860084,0.01280157,0.8101138,0.01208557
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_44_31_179.jpg,null,null,-0.02005066,-6.048,1,0,15.20273,4.006816,1.685843,136.1659,-0.5865297,0.01293538,0.8097352,0.01202154
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_44_31_246.jpg,null,null,-0.03802606,-8.424,1,0,15.21034,3.619718,1.686413,136.0357,-0.5857256,0.01301248,0.8103167,0.01195917
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_44_31_314.jpg,null,null,-0.05862606,-10.08,1,0,15.20916,3.105733,1.687143,135.8565,-0.5837157,0.013117,0.8117656,0.01185575
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_31_382.jpg,null,null,-0.07245094,-7.56,1,0,15.24246,2.72198,1.687642,135.717,-0.5814989,0.01319425,0.813355,0.01177675
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_31_450.jpg,null,null,-0.08304086,-8.64,1,0,15.24292,2.21324,1.688234,135.5235,-0.577058,0.01324351,0.8165119,0.01170564
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_31_520.jpg,null,null,-0.0855739,-9.072,1,0,15.20824,1.834057,1.688622,135.3727,-0.5728598,0.013247,0.8194632,0.01167251
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_31_587.jpg,null,null,-0.08569597,-9.792,1,0,15.23012,1.456424,1.688964,135.2172,-0.5688385,0.01328534,0.8222598,0.01161998
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_31_655.jpg,null,null,-0.08569597,-10.08,1,0,15.23402,0.9559119,1.68935,135.0031,-0.5628623,0.01328632,0.8263627,0.011582
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_31_724.jpg,null,null,-0.08569597,-10.08,1,0,15.20734,0.5828028,1.68959,134.8376,-0.5579999,0.01324667,0.8296545,0.01157885
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_31_793.jpg,null,null,-0.08566546,-10.08,1,0,15.2091,0.08816705,1.689843,134.6102,-0.551782,0.01320208,0.8338037,0.01157212
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_31_860.jpg,null,null,-0.08566546,-10.08,1,0,15.2423,-0.2806057,1.689983,134.4348,-0.5473265,0.01317522,0.8367355,0.01156487
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_31_929.jpg,null,null,-0.08545182,-10.08,1,0,15.24185,-0.7690591,1.690107,134.1944,-0.5410081,0.01309165,0.8408356,0.01158363
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_31_997.jpg,null,null,-0.08478042,-9.576,1,0,15.19529,-1.132869,1.690151,134.0095,-0.5359957,0.01299389,0.8440409,0.01161744
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_32_065.jpg,null,null,-0.08398694,-8.424,1,0,15.23467,-1.494959,1.690156,133.8203,-0.5315254,0.01293409,0.8468637,0.01163247
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_32_134.jpg,null,null,-0.08233894,-7.848,1,0,15.23316,-1.97425,1.6901,133.5622,-0.5252293,0.01280796,0.8507843,0.011677
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_32_202.jpg,null,null,-0.08108768,-7.776,1,0,15.22457,-2.331237,1.690013,133.3642,-0.5202809,0.01267998,0.8538206,0.01172764
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_32_270.jpg,null,null,-0.08001953,-7.056,1,0,15.22742,-2.804049,1.689838,133.0943,-0.5141075,0.01252589,0.8575534,0.01178738
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_32_338.jpg,null,null,-0.07925657,-9.864,1,0,15.23979,-3.156111,1.689663,132.8876,-0.5097558,0.01241972,0.8601481,0.0118268
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_32_407.jpg,null,null,-0.07776117,-6.552,1,0,15.19152,-3.50599,1.689451,132.6775,-0.504946,0.01226166,0.8629819,0.011893
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_32_475.jpg,null,null,-0.07541124,-5.616,1,0,15.19184,-3.969372,1.689112,132.3917,-0.4989668,0.01207059,0.8664543,0.01197087
