C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_42_142.jpg,null,null,-0.1211585,null,1,0,15.09533,177.5618,1.681595,101.2357,0.9836805,-0.0165154,-0.1790905,-0.005156087
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_42_211.jpg,null,null,-0.1211585,null,1,0,15.37302,177.3954,1.682209,101.6098,0.9822022,-0.01662383,-0.1870057,-0.005593629
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_42_282.jpg,null,null,-0.1196631,null,1,0,15.37438,177.165,1.682818,102.1031,0.980171,-0.01667285,-0.1973593,-0.006018952
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_42_353.jpg,null,null,-0.1159398,null,1,0,15.05432,176.9863,1.683295,102.4686,0.9786077,-0.0166116,-0.2049695,-0.006204018
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_42_425.jpg,null,null,-0.1084628,null,1,0,15.05088,176.7393,1.68422,102.9536,0.9764588,-0.01639221,-0.2149799,-0.006573591
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_42_493.jpg,null,null,-0.09991761,null,1,0,15.3643,176.5477,1.685014,103.3159,0.97484,-0.01621503,-0.2222085,-0.00688478
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_00_42_559.jpg,null,null,-0.08166754,null,1,0,15.36587,176.2873,1.68613,103.794,0.972797,-0.01598719,-0.2309923,-0.007283852
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_00_42_627.jpg,null,null,-0.06769005,null,1,0,15.09022,176.0893,1.686945,104.1496,0.9714232,-0.01583199,-0.2367039,-0.007598973
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_00_42_695.jpg,null,null,-0.05499436,null,1,0,15.38155,175.8881,1.687707,104.5062,0.9701688,-0.01571799,-0.2417907,-0.007912635
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_00_42_762.jpg,null,null,-0.04168829,null,1,0,15.38525,175.6182,1.688514,104.979,0.9687902,-0.01568067,-0.2472496,-0.00820647
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_00_42_830.jpg,null,null,-0.02981658,null,1,0,15.04646,175.4153,1.689103,105.3316,0.9679685,-0.01565879,-0.2504418,-0.008405301
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_00_42_898.jpg,null,null,-0.0130314,null,1,0,15.04381,175.1433,1.689917,105.8031,0.9671333,-0.01562103,-0.2536419,-0.008668879
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_00_42_965.jpg,null,null,0.0002441481,null,1,0,15.38176,174.939,1.69054,106.1585,0.9667383,-0.01559031,-0.2551384,-0.008855402
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_00_43_034.jpg,null,null,0.01431318,null,1,0,15.06364,174.7374,1.691157,106.5118,0.9665831,-0.01554688,-0.255723,-0.009016516
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_00_43_102.jpg,null,null,0.0308237,null,1,0,15.05706,174.4706,1.691962,106.9862,0.9667104,-0.0154939,-0.2552373,-0.009213374
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_00_43_169.jpg,null,null,0.04071169,null,1,0,15.40105,174.2727,1.692544,107.345,0.9670308,-0.0154585,-0.2540178,-0.009352474
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_43_236.jpg,null,null,0.05075228,null,1,0,15.41105,174.0143,1.693641,107.8241,0.9677593,-0.01546905,-0.2512131,-0.009731788
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_43_302.jpg,null,null,0.05777154,null,1,0,15.01838,173.825,1.694567,108.1838,0.9684989,-0.01551118,-0.2483311,-0.01004045
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_43_373.jpg,null,null,0.0634785,null,1,0,15.41117,173.6376,1.695453,108.5486,0.9693396,-0.01557016,-0.245014,-0.0103196
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_43_445.jpg,null,null,0.06961272,null,1,0,15.41795,173.3945,1.696458,109.0357,0.9706154,-0.01561585,-0.2398936,-0.01063295
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_00_43_513.jpg,null,null,0.07321391,null,1,0,15.04239,173.2173,1.696671,109.4016,0.9716744,-0.0155529,-0.2355742,-0.01057548
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_00_43_583.jpg,null,null,0.07519761,null,1,0,15.02651,172.9864,1.696322,109.8945,0.9731462,-0.01534774,-0.2294474,-0.01024258
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_00_43_654.jpg,null,null,0.07525864,null,1,0,15.41789,172.8171,1.69593,110.2679,0.9742588,-0.01515642,-0.2247008,-0.009979391
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_00_43_724.jpg,null,null,0.07525864,null,1,0,15.40737,172.5985,1.695652,110.7665,0.9757313,-0.01475182,-0.2182555,-0.009763176
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_00_43_795.jpg,null,null,0.07525864,null,1,0,15.04466,172.4397,1.69546,111.1408,0.9768251,-0.01443487,-0.2133362,-0.009594096
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_00_43_865.jpg,null,null,0.07525864,null,1,0,15.04543,172.2329,1.695264,111.6444,0.9782153,-0.01411188,-0.2068961,-0.009467144
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_00_43_936.jpg,null,null,0.07470931,null,1,0,15.04944,172.0326,1.694607,112.1507,0.9795425,-0.01423916,-0.2005237,-0.009161973
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_00_44_003.jpg,null,null,0.07406842,null,1,0,15.38993,171.886,1.693921,112.5334,0.9804922,-0.01444995,-0.195826,-0.008854009
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_00_44_074.jpg,null,null,0.07324442,null,1,0,15.05936,171.7441,1.693194,112.9147,0.9814323,-0.01464505,-0.1910588,-0.008520897
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_00_44_142.jpg,null,null,0.07214576,null,1,0,15.05882,171.5596,1.692213,113.4269,0.98263,-0.01486149,-0.1848028,-0.008088083
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_00_44_210.jpg,null,null,0.07049776,null,1,0,15.39506,171.4249,1.691639,113.8139,0.9834926,-0.0149098,-0.1801618,-0.007859379
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_44_279.jpg,null,null,0.06237983,null,1,0,15.39568,171.2508,1.6909,114.3297,0.9845912,-0.01492306,-0.17407,-0.007568114
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_44_350.jpg,null,null,0.05178991,null,1,0,15.04043,171.1237,1.69032,114.7161,0.9853417,-0.01492943,-0.1697791,-0.007347818
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_00_44_421.jpg,null,null,0.02923673,null,1,0,15.03925,170.9559,1.689512,115.234,0.9861438,-0.01495099,-0.165066,-0.007081172
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_00_44_491.jpg,null,null,0.01052889,null,1,0,15.38272,170.8297,1.688894,115.624,0.9865447,-0.01497563,-0.1626584,-0.006911069
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_00_44_561.jpg,null,null,-0.01275674,null,1,0,15.37955,170.6601,1.688084,116.1413,0.9868258,-0.01500511,-0.1609497,-0.006696542
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_00_44_631.jpg,null,null,-0.02746666,null,1,0,15.07439,170.5308,1.687499,116.5271,0.9868475,-0.01502543,-0.1608215,-0.006542362
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_00_44_702.jpg,null,null,-0.0425428,null,1,0,15.07397,170.3534,1.686755,117.0417,0.9866084,-0.01506148,-0.1622851,-0.006366686
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_00_44_773.jpg,null,null,-0.05200354,null,1,0,15.38122,170.2162,1.686172,117.4277,0.9862566,-0.01507846,-0.1644143,-0.00621732
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_00_44_840.jpg,null,null,-0.06250191,null,1,0,15.37592,170.0283,1.685179,117.9386,0.9856166,-0.01502292,-0.1682229,-0.005961192
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_00_44_910.jpg,null,null,-0.07013153,null,1,0,15.06705,169.8833,1.684411,118.3188,0.9850203,-0.01495698,-0.1716912,-0.005784502
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_00_44_981.jpg,null,null,-0.07867672,null,1,0,15.07194,169.6826,1.683454,118.8249,0.9840355,-0.01487772,-0.1772612,-0.005603506
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_00_45_048.jpg,null,null,-0.0839259,null,1,0,15.3627,169.5264,1.682806,119.2035,0.9831574,-0.01483024,-0.1820752,-0.005505761
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_00_45_115.jpg,null,null,-0.08789331,null,1,0,15.08165,169.3666,1.682263,119.5778,0.9822196,-0.01478992,-0.1870733,-0.005437405
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_45_182.jpg,null,null,-0.09170812,null,1,0,15.07749,169.1453,1.681819,120.0752,0.9807966,-0.01482952,-0.1943923,-0.005446803
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_45_249.jpg,null,null,-0.09396649,null,1,0,15.36654,168.973,1.681503,120.4468,0.9796117,-0.01499978,-0.2002671,-0.005393311
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_45_317.jpg,null,null,-0.09640798,null,1,0,15.36227,168.7365,1.681083,120.9371,0.9779372,-0.01524856,-0.208274,-0.00532043
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_45_384.jpg,null,null,-0.09897152,null,1,0,15.08251,168.5539,1.680777,121.3009,0.9766172,-0.01540968,-0.2143678,-0.005276926
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_45_454.jpg,null,null,-0.1021149,null,1,0,15.36077,168.3651,1.680482,121.6643,0.9751803,-0.01554921,-0.2208029,-0.005274261
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_45_522.jpg,null,null,-0.106418,null,1,0,15.36151,168.1061,1.680108,122.1431,0.9731578,-0.01569957,-0.2295417,-0.005285052
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_45_590.jpg,null,null,-0.10889,null,1,0,15.08252,167.9062,1.679846,122.4977,0.9715577,-0.01579192,-0.2362164,-0.005300632
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_45_659.jpg,null,null,-0.1119724,null,1,0,15.08404,167.6304,1.679716,122.967,0.9692661,-0.01580616,-0.2454472,-0.005405795
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_45_727.jpg,null,null,-0.1142613,null,1,0,15.3623,167.4165,1.679757,123.3162,0.9674248,-0.01576571,-0.2526081,-0.005467932
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_45_796.jpg,null,null,-0.1185034,null,1,0,15.36357,167.1236,1.679823,123.7751,0.9648591,-0.01570298,-0.2622394,-0.005545852
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_45_866.jpg,null,null,-0.1217383,null,1,0,15.07856,166.898,1.679855,124.1139,0.9628386,-0.01565729,-0.2695647,-0.005613074
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_45_936.jpg,null,null,-0.126072,null,1,0,15.07839,166.5874,1.679878,124.561,0.9599333,-0.01559911,-0.2797349,-0.005743714
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_46_005.jpg,null,null,-0.1292154,null,1,0,15.36205,166.3469,1.679887,124.8925,0.9575881,-0.01555446,-0.2876609,-0.00587024
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_00_46_073.jpg,null,null,-0.1314737,null,1,0,15.08358,166.1022,1.679892,125.2177,0.9551739,-0.01550258,-0.2955784,-0.005990432
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_00_46_143.jpg,null,null,-0.1332133,null,1,0,15.08473,165.7657,1.679895,125.6456,0.9517381,-0.01542739,-0.3064613,-0.006185684
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_00_46_211.jpg,null,null,-0.13361,null,1,0,15.36465,165.5059,1.679895,125.9621,0.9490059,-0.01536533,-0.3148195,-0.006357541
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_00_46_279.jpg,null,null,-0.13361,null,1,0,15.36591,165.1518,1.679906,126.3756,0.9452607,-0.01528838,-0.3258918,-0.006556221
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_00_46_349.jpg,null,null,-0.13361,null,1,0,15.07356,164.8808,1.679912,126.6793,0.9423876,-0.01523279,-0.3341093,-0.006678186
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_00_46_417.jpg,null,null,-0.13361,null,1,0,15.07297,164.51,1.679914,127.0778,0.9383919,-0.01514895,-0.3451721,-0.006875747
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_00_46_484.jpg,null,null,-0.13361,null,1,0,15.35684,164.2248,1.679913,127.3719,0.9352787,-0.01507869,-0.3535204,-0.007052111
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_00_46_553.jpg,null,null,-0.13361,null,1,0,15.09672,163.9363,1.679911,127.6591,0.9321512,-0.01499861,-0.3616865,-0.007222511
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_00_46_623.jpg,null,null,-0.13361,null,1,0,15.09834,163.5426,1.679907,128.0351,0.9278234,-0.01488107,-0.3726476,-0.007484215
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_00_46_692.jpg,null,null,-0.13361,null,1,0,15.36516,163.2408,1.679931,128.3117,0.9244472,-0.01477962,-0.380946,-0.007684186
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_00_46_761.jpg,null,null,-0.13361,null,1,0,15.36712,162.8319,1.679946,128.6711,0.9198917,-0.01465788,-0.3918188,-0.007910181
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_00_46_831.jpg,null,null,-0.1318705,null,1,0,15.06638,162.5208,1.679944,128.9335,0.9164359,-0.0145658,-0.3998348,-0.008077785
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_46_900.jpg,null,null,-0.1248512,null,1,0,15.06545,162.0979,1.679935,129.2763,0.9117351,-0.01443632,-0.4104404,-0.008327097
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_46_969.jpg,null,null,-0.1191748,null,1,0,15.35807,161.7749,1.679965,129.5284,0.9082189,-0.01435096,-0.4181626,-0.008523821
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_47_038.jpg,null,null,-0.1108432,null,1,0,15.35678,161.3404,1.680368,129.8564,0.9037026,-0.01432314,-0.4278296,-0.008851048
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_47_106.jpg,null,null,-0.1053499,null,1,0,15.10281,161.0118,1.6808,130.0967,0.9004703,-0.01432784,-0.4345858,-0.0091247
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_47_174.jpg,null,null,-0.09906308,null,1,0,15.37393,160.6784,1.681261,130.3343,0.8972709,-0.01433314,-0.4411469,-0.009431861
